image_name,target
ISIC_3156139,0
ISIC_0770920,0
ISIC_8853249,0
ISIC_8935343,0
ISIC_9568229,0
ISIC_5056768,0
ISIC_5626944,0
ISIC_4281113,0
ISIC_4154608,0
ISIC_3941554,0
ISIC_7885502,0
ISIC_6029052,0
ISIC_2786263,0
ISIC_7448231,0
ISIC_5359123,0
ISIC_8764200,0
ISIC_3485583,0
ISIC_4890895,0
ISIC_6497508,0
ISIC_5476775,0
ISIC_7494122,0
ISIC_8643675,0
ISIC_9913300,0
ISIC_1727369,0
ISIC_8144271,0
ISIC_0754233,0
ISIC_5571436,0
ISIC_5889246,0
ISIC_9363106,0
ISIC_5922139,0
ISIC_4424729,0
ISIC_7675261,0
ISIC_3930633,0
ISIC_5634181,0
ISIC_3083325,0
ISIC_6713263,0
ISIC_7756791,0
ISIC_1688160,0
ISIC_8838753,1
ISIC_9196583,0
ISIC_7125485,0
ISIC_9126343,0
ISIC_1183565,0
ISIC_4980079,0
ISIC_4665178,0
ISIC_1493172,0
ISIC_0448964,0
ISIC_4513843,0
ISIC_4909154,0
ISIC_3631165,0
ISIC_6941441,0
ISIC_0210998,0
ISIC_2490175,0
ISIC_7792280,0
ISIC_6834297,0
ISIC_9876515,0
ISIC_5738372,0
ISIC_1766425,0
ISIC_4076753,0
ISIC_2255966,0
ISIC_7268592,0
ISIC_1032630,0
ISIC_5541288,0
ISIC_2597975,0
ISIC_6509801,0
ISIC_1315068,0
ISIC_8366005,0
ISIC_3952513,0
ISIC_6968982,0
ISIC_0341159,0
ISIC_7743505,0
ISIC_3891437,0
ISIC_1101631,0
ISIC_7611464,0
ISIC_8442933,0
ISIC_8996902,0
ISIC_1418304,0
ISIC_0249269,0
ISIC_4735120,0
ISIC_8210624,0
ISIC_5183488,0
ISIC_3526017,0
ISIC_8518406,0
ISIC_2376574,0
ISIC_1632655,0
ISIC_4436833,0
ISIC_2899837,0
ISIC_5017874,0
ISIC_2187515,0
ISIC_1228909,0
ISIC_1197876,0
ISIC_7834075,0
ISIC_0562430,0
ISIC_1442157,0
ISIC_6751908,0
ISIC_2126084,0
ISIC_2094064,0
ISIC_9586221,0
ISIC_4438597,0
ISIC_6356803,0
ISIC_9915822,0
ISIC_1128846,0
ISIC_1253960,0
ISIC_9337570,0
ISIC_7507065,0
ISIC_4694634,0
ISIC_8938776,0
ISIC_1082748,0
ISIC_5695623,0
ISIC_7121344,0
ISIC_2598702,0
ISIC_2267335,0
ISIC_6294994,0
ISIC_1611503,0
ISIC_9846081,0
ISIC_3612211,0
ISIC_8593734,0
ISIC_7964837,0
ISIC_1033406,0
ISIC_0197584,0
ISIC_1922844,0
ISIC_6417769,0
ISIC_4646228,0
ISIC_4693226,0
ISIC_3677905,0
ISIC_9317483,1
ISIC_0226072,0
ISIC_4820373,0
ISIC_3162794,0
ISIC_2925891,0
ISIC_2482061,0
ISIC_9059071,0
ISIC_6305442,0
ISIC_8922893,1
ISIC_6850647,0
ISIC_8502163,0
ISIC_5120109,0
ISIC_6169392,0
ISIC_0277115,0
ISIC_5972136,0
ISIC_3971174,0
ISIC_7634648,0
ISIC_1691901,0
ISIC_3151260,0
ISIC_1968421,1
ISIC_4072976,0
ISIC_3943136,0
ISIC_9462205,0
ISIC_3165183,0
ISIC_8333592,0
ISIC_9979486,0
ISIC_0607324,0
ISIC_8031554,0
ISIC_2819798,0
ISIC_8712927,0
ISIC_3971625,0
ISIC_7876499,0
ISIC_7071570,0
ISIC_2030479,0
ISIC_9235975,0
ISIC_0185177,0
ISIC_3415401,0
ISIC_3599908,0
ISIC_3800541,0
ISIC_0639414,0
ISIC_8505412,0
ISIC_9389341,0
ISIC_4752273,0
ISIC_0084270,0
ISIC_1732965,0
ISIC_5170482,0
ISIC_3797073,0
ISIC_8621568,1
ISIC_1382198,0
ISIC_5128589,0
ISIC_6301984,0
ISIC_2861561,0
ISIC_0350663,0
ISIC_4536709,0
ISIC_0640770,0
ISIC_6098213,0
ISIC_8667653,0
ISIC_5879418,0
ISIC_2990155,0
ISIC_2171940,0
ISIC_2143789,0
ISIC_0814097,0
ISIC_5828487,0
ISIC_7842567,0
ISIC_8026814,0
ISIC_3746410,0
ISIC_2188231,0
ISIC_5688274,0
ISIC_1796223,0
ISIC_7182702,0
ISIC_6522875,0
ISIC_9167285,0
ISIC_7349615,0
ISIC_8865220,0
ISIC_0287510,0
ISIC_3845253,0
ISIC_7847667,0
ISIC_8563737,0
ISIC_6100177,0
ISIC_4822192,0
ISIC_4085041,0
ISIC_9603357,0
ISIC_6671773,1
ISIC_1437817,0
ISIC_9625875,0
ISIC_6065128,0
ISIC_2332858,0
ISIC_7871610,0
ISIC_3503302,0
ISIC_4941646,0
ISIC_1629539,0
ISIC_0978194,0
ISIC_9669954,0
ISIC_9649028,0
ISIC_5517594,0
ISIC_0655635,0
ISIC_7743266,0
ISIC_4903900,0
ISIC_8414635,0
ISIC_6190245,0
ISIC_5713588,0
ISIC_8041550,0
ISIC_3134745,0
ISIC_6406517,0
ISIC_9943579,0
ISIC_7391200,0
ISIC_7033152,0
ISIC_1595496,0
ISIC_1488598,0
ISIC_6985531,0
ISIC_7021739,0
ISIC_0541345,0
ISIC_5539001,0
ISIC_1376098,0
ISIC_0091559,0
ISIC_4535659,0
ISIC_7231369,0
ISIC_4012291,0
ISIC_6595668,0
ISIC_9674173,0
ISIC_9472951,0
ISIC_1413120,0
ISIC_4560338,0
ISIC_0612080,0
ISIC_0873571,0
ISIC_5361285,0
ISIC_8847321,0
ISIC_3975743,0
ISIC_3039880,0
ISIC_7084197,0
ISIC_4626633,0
ISIC_0234038,0
ISIC_3425896,0
ISIC_9461940,0
ISIC_9003062,0
ISIC_4981759,0
ISIC_5516366,0
ISIC_6403046,0
ISIC_9603237,0
ISIC_9500883,0
ISIC_3594885,0
ISIC_9803651,0
ISIC_1666516,0
ISIC_5335139,0
ISIC_4217321,0
ISIC_8282952,0
ISIC_2066127,0
ISIC_0284295,0
ISIC_8229270,0
ISIC_5189310,0
ISIC_2409103,0
ISIC_2007034,0
ISIC_6640753,0
ISIC_5175636,0
ISIC_6691217,0
ISIC_3703438,0
ISIC_5520533,0
ISIC_4870676,0
ISIC_4384861,0
ISIC_9989485,0
ISIC_4033676,0
ISIC_1224650,0
ISIC_3317953,0
ISIC_0912196,0
ISIC_8755714,0
ISIC_0239810,0
ISIC_4292879,0
ISIC_3332704,0
ISIC_7181830,0
ISIC_4191363,0
ISIC_4808930,0
ISIC_7531633,0
ISIC_8150108,0
ISIC_3144326,0
ISIC_0561846,0
ISIC_5370599,0
ISIC_9617738,0
ISIC_4748977,0
ISIC_7068548,0
ISIC_0792805,0
ISIC_7961365,1
ISIC_6527127,0
ISIC_3361126,0
ISIC_0384214,0
ISIC_6826081,0
ISIC_8132447,0
ISIC_7054883,0
ISIC_5998513,0
ISIC_5252709,0
ISIC_4657733,0
ISIC_7974945,0
ISIC_6521444,0
ISIC_8045383,0
ISIC_8680948,0
ISIC_4150885,0
ISIC_7724054,0
ISIC_5548717,0
ISIC_1450003,0
ISIC_5970180,0
ISIC_9133130,0
ISIC_2631302,0
ISIC_5023040,0
ISIC_7653664,0
ISIC_0850099,0
ISIC_9371536,0
ISIC_5837013,0
ISIC_0829433,0
ISIC_8047129,0
ISIC_8108720,0
ISIC_0192701,0
ISIC_4221820,0
ISIC_5783397,0
ISIC_5303829,0
ISIC_2295998,0
ISIC_4487081,0
ISIC_2298186,0
ISIC_5123813,0
ISIC_8158805,0
ISIC_4678962,0
ISIC_9053699,0
ISIC_1233389,0
ISIC_0175486,0
ISIC_2900048,0
ISIC_2175855,0
ISIC_4610204,0
ISIC_1932064,0
ISIC_3848067,0
ISIC_1229835,0
ISIC_8806180,0
ISIC_2512574,0
ISIC_7086611,0
ISIC_9168624,0
ISIC_6790442,0
ISIC_0651114,0
ISIC_0296785,0
ISIC_7515463,0
ISIC_5347966,0
ISIC_7369843,0
ISIC_9493506,0
ISIC_2668481,1
ISIC_4517595,0
ISIC_4024333,0
ISIC_6652978,0
ISIC_3097424,0
ISIC_0908367,0
ISIC_5081382,0
ISIC_1800762,0
ISIC_5042077,0
ISIC_2499417,0
ISIC_1611703,0
ISIC_2075655,0
ISIC_2021175,0
ISIC_0897248,0
ISIC_3505829,0
ISIC_6089817,0
ISIC_1696862,0
ISIC_9663017,0
ISIC_5912560,0
ISIC_9967715,0
ISIC_8875036,0
ISIC_0709699,0
ISIC_4071202,0
ISIC_5144082,0
ISIC_7788884,0
ISIC_2497814,0
ISIC_2294745,0
ISIC_8451130,0
ISIC_2399130,0
ISIC_2734817,0
ISIC_3104228,0
ISIC_5702748,0
ISIC_8793609,0
ISIC_4538870,0
ISIC_5818405,0
ISIC_6483766,0
ISIC_4067693,0
ISIC_8663681,0
ISIC_4875023,0
ISIC_9065461,0
ISIC_5153725,0
ISIC_8612828,0
ISIC_7084112,0
ISIC_4560814,0
ISIC_3008539,0
ISIC_1326757,0
ISIC_3666461,0
ISIC_2509046,0
ISIC_3585381,0
ISIC_1565890,0
ISIC_1533383,0
ISIC_7233368,1
ISIC_0940070,0
ISIC_1756265,0
ISIC_4627335,0
ISIC_3673517,0
ISIC_6893147,0
ISIC_7920605,0
ISIC_6147033,0
ISIC_4707552,0
ISIC_6856100,0
ISIC_1714941,0
ISIC_3311265,0
ISIC_1482710,0
ISIC_7701089,0
ISIC_5273268,0
ISIC_9586629,0
ISIC_3013569,0
ISIC_3985110,0
ISIC_1847684,0
ISIC_2706427,0
ISIC_9978328,0
ISIC_3622464,0
ISIC_8200928,0
ISIC_3622055,0
ISIC_4766531,0
ISIC_3734674,0
ISIC_2764032,0
ISIC_0715115,0
ISIC_2114522,0
ISIC_6795790,0
ISIC_6159783,0
ISIC_9219421,0
ISIC_4784925,0
ISIC_8539990,0
ISIC_0351188,0
ISIC_8937753,0
ISIC_9022213,0
ISIC_5769038,0
ISIC_6502168,0
ISIC_8940770,0
ISIC_9465081,0
ISIC_3784228,0
ISIC_0887488,0
ISIC_1515410,0
ISIC_6992709,0
ISIC_2721178,0
ISIC_9209245,0
ISIC_4658487,0
ISIC_7861117,0
ISIC_4859456,0
ISIC_5162699,0
ISIC_5494411,0
ISIC_9595362,0
ISIC_6655446,0
ISIC_7474949,0
ISIC_3880324,0
ISIC_3070142,0
ISIC_6815524,0
ISIC_1332281,0
ISIC_6512037,0
ISIC_6484136,0
ISIC_2509796,0
ISIC_6618140,0
ISIC_8694181,0
ISIC_2657193,0
ISIC_0203233,0
ISIC_0632512,0
ISIC_1675915,0
ISIC_3452266,0
ISIC_4633003,0
ISIC_3740223,0
ISIC_2831814,0
ISIC_2953279,0
ISIC_5134634,0
ISIC_8681917,0
ISIC_6209119,0
ISIC_7660797,0
ISIC_5944083,0
ISIC_9222807,0
ISIC_9412963,0
ISIC_8439888,0
ISIC_9681655,0
ISIC_2852805,0
ISIC_7507286,0
ISIC_3971920,0
ISIC_0982855,0
ISIC_6383486,0
ISIC_8358020,0
ISIC_7193807,0
ISIC_8782954,0
ISIC_5321539,0
ISIC_9525273,0
ISIC_6725782,0
ISIC_5881761,0
ISIC_1020608,0
ISIC_5850699,0
ISIC_2680689,0
ISIC_2249118,0
ISIC_3581227,0
ISIC_6787039,0
ISIC_5536710,0
ISIC_4679605,0
ISIC_3387359,0
ISIC_9283914,0
ISIC_9509771,0
ISIC_5431995,0
ISIC_4363841,0
ISIC_8588033,0
ISIC_3132725,0
ISIC_2134267,0
ISIC_5650747,0
ISIC_6402680,0
ISIC_4037228,0
ISIC_6723937,0
ISIC_9945852,0
ISIC_4056158,0
ISIC_2779797,0
ISIC_9752830,0
ISIC_7764847,0
ISIC_5362590,0
ISIC_9478517,0
ISIC_7768782,0
ISIC_3331533,0
ISIC_8746871,0
ISIC_8661226,0
ISIC_3161186,0
ISIC_7399068,0
ISIC_5582722,0
ISIC_3326704,0
ISIC_4107250,0
ISIC_2067317,0
ISIC_1493235,0
ISIC_5239796,0
ISIC_8813078,0
ISIC_4221778,0
ISIC_6019374,0
ISIC_0208378,0
ISIC_2921933,0
ISIC_9403039,0
ISIC_6248008,1
ISIC_5318595,0
ISIC_5272953,0
ISIC_2948811,0
ISIC_0537537,0
ISIC_3301163,0
ISIC_0863989,0
ISIC_5008602,0
ISIC_5425595,0
ISIC_6978587,0
ISIC_9743573,0
ISIC_2876105,0
ISIC_3104875,0
ISIC_5731802,0
ISIC_7011835,0
ISIC_0796973,0
ISIC_6958823,0
ISIC_6941010,0
ISIC_0946777,0
ISIC_2934051,0
ISIC_7162343,0
ISIC_6038490,0
ISIC_6512653,1
ISIC_1006632,0
ISIC_4756979,0
ISIC_6784883,0
ISIC_4409266,0
ISIC_9509813,0
ISIC_4254524,0
ISIC_9361984,0
ISIC_6856867,0
ISIC_9012331,0
ISIC_9514708,0
ISIC_9783456,0
ISIC_1258756,0
ISIC_5321219,0
ISIC_2394445,0
ISIC_8779825,0
ISIC_4425604,0
ISIC_3590814,0
ISIC_7308572,0
ISIC_6567645,0
ISIC_4726417,0
ISIC_3645653,0
ISIC_6189375,0
ISIC_9839060,0
ISIC_1780417,0
ISIC_8167374,1
ISIC_3879564,0
ISIC_9085565,0
ISIC_8577523,0
ISIC_8203027,0
ISIC_4393209,0
ISIC_6720670,0
ISIC_5560944,0
ISIC_4014307,0
ISIC_9933722,0
ISIC_5578644,0
ISIC_4323391,0
ISIC_6047043,0
ISIC_8068155,0
ISIC_7783447,0
ISIC_8379395,0
ISIC_9954915,0
ISIC_6296099,0
ISIC_4630926,0
ISIC_7989906,0
ISIC_4013525,0
ISIC_4861375,0
ISIC_0236261,0
ISIC_4645995,0
ISIC_0232963,0
ISIC_6690602,0
ISIC_1617676,0
ISIC_0597414,0
ISIC_3034390,0
ISIC_3982377,0
ISIC_8367377,0
ISIC_0254517,0
ISIC_7539729,0
ISIC_3212116,0
ISIC_8944716,0
ISIC_1034126,0
ISIC_8931948,0
ISIC_8005302,0
ISIC_1594456,0
ISIC_4785677,0
ISIC_5404729,0
ISIC_2629965,0
ISIC_4148681,0
ISIC_0315525,0
ISIC_6477752,0
ISIC_7548923,0
ISIC_2238813,0
ISIC_6267562,0
ISIC_7713300,0
ISIC_5634573,0
ISIC_8789673,0
ISIC_4024692,0
ISIC_9030376,0
ISIC_6661691,0
ISIC_9324486,0
ISIC_7844565,0
ISIC_5175471,0
ISIC_1604935,0
ISIC_3496689,0
ISIC_5790458,0
ISIC_2687641,0
ISIC_4273914,0
ISIC_9907938,0
ISIC_8953848,0
ISIC_0655722,0
ISIC_6975540,0
ISIC_7221028,0
ISIC_3699454,0
ISIC_9093183,0
ISIC_7767350,0
ISIC_7380175,0
ISIC_3092441,0
ISIC_8007231,0
ISIC_9024615,0
ISIC_6544010,0
ISIC_9360142,0
ISIC_6280523,0
ISIC_6628544,0
ISIC_7441917,0
ISIC_0804511,0
ISIC_9148950,0
ISIC_3518899,0
ISIC_9078399,0
ISIC_9031030,0
ISIC_9089998,0
ISIC_8098274,0
ISIC_7040375,0
ISIC_0685898,0
ISIC_9740352,0
ISIC_0658225,0
ISIC_6963252,0
ISIC_4448604,0
ISIC_4564960,0
ISIC_6016387,0
ISIC_9617956,0
ISIC_5267666,0
ISIC_5530702,0
ISIC_3566243,0
ISIC_8336223,0
ISIC_8517492,0
ISIC_4998826,0
ISIC_9602335,0
ISIC_3970620,0
ISIC_7464965,0
ISIC_7597293,0
ISIC_5984418,0
ISIC_6572646,0
ISIC_6118824,0
ISIC_9864402,0
ISIC_4069483,0
ISIC_4242926,0
ISIC_8506003,0
ISIC_4287506,0
ISIC_0864527,0
ISIC_2347821,0
ISIC_6804299,0
ISIC_9766593,0
ISIC_7539727,0
ISIC_6381852,0
ISIC_5235744,0
ISIC_6547605,0
ISIC_2251944,0
ISIC_8368264,0
ISIC_8184471,0
ISIC_9137479,0
ISIC_6374961,0
ISIC_3448630,0
ISIC_7476803,0
ISIC_2570708,0
ISIC_9191619,0
ISIC_8591040,0
ISIC_5912386,0
ISIC_2985753,0
ISIC_0962787,0
ISIC_0599605,1
ISIC_9666709,0
ISIC_1334438,0
ISIC_4266501,0
ISIC_0677230,0
ISIC_4980328,0
ISIC_2178817,0
ISIC_9566964,0
ISIC_2672587,0
ISIC_2374243,0
ISIC_3517311,1
ISIC_7806381,0
ISIC_9382392,0
ISIC_5541912,0
ISIC_1248372,0
ISIC_9407667,0
ISIC_9150627,0
ISIC_7141361,0
ISIC_3218227,0
ISIC_3455818,0
ISIC_1185853,0
ISIC_6025803,0
ISIC_0963460,0
ISIC_4137694,0
ISIC_6684371,0
ISIC_1927858,0
ISIC_4477003,0
ISIC_1632009,0
ISIC_9350197,0
ISIC_2449103,0
ISIC_6096977,0
ISIC_3017950,0
ISIC_3880459,0
ISIC_8633894,0
ISIC_0170101,0
ISIC_0885166,0
ISIC_3298596,0
ISIC_2392559,0
ISIC_6207688,0
ISIC_9913667,0
ISIC_5260050,1
ISIC_2414298,0
ISIC_9514183,0
ISIC_8091098,0
ISIC_9515321,0
ISIC_2344225,0
ISIC_3315259,0
ISIC_0674629,0
ISIC_3513899,0
ISIC_2284138,0
ISIC_3274014,0
ISIC_8413505,0
ISIC_4506174,0
ISIC_5457974,0
ISIC_9886540,0
ISIC_6138246,0
ISIC_5706663,0
ISIC_1313747,0
ISIC_1247254,0
ISIC_7491724,0
ISIC_7600312,0
ISIC_7032299,0
ISIC_5674532,0
ISIC_0196403,0
ISIC_4222616,0
ISIC_3709850,0
ISIC_1216698,0
ISIC_1433669,0
ISIC_9000234,1
ISIC_4959937,0
ISIC_4086726,0
ISIC_0428257,0
ISIC_3388468,0
ISIC_4805048,0
ISIC_1707324,0
ISIC_1825481,0
ISIC_9725342,0
ISIC_9626997,0
ISIC_1915434,0
ISIC_0919396,0
ISIC_0258061,0
ISIC_9005623,0
ISIC_3895185,0
ISIC_6122044,0
ISIC_8207162,0
ISIC_1155612,0
ISIC_7211424,0
ISIC_8849818,0
ISIC_4018524,0
ISIC_2327625,0
ISIC_3945984,0
ISIC_6762061,0
ISIC_3084791,0
ISIC_5983666,0
ISIC_4182801,0
ISIC_9909173,0
ISIC_9030907,0
ISIC_3558634,0
ISIC_9064567,0
ISIC_6269543,0
ISIC_4896348,0
ISIC_4732788,0
ISIC_1852015,0
ISIC_0509247,0
ISIC_4385152,0
ISIC_4988141,0
ISIC_5131452,0
ISIC_3256370,0
ISIC_1615753,0
ISIC_8674937,0
ISIC_2225680,0
ISIC_9596146,0
ISIC_1579463,0
ISIC_9419454,0
ISIC_2212933,0
ISIC_5189902,0
ISIC_6841463,0
ISIC_8268030,0
ISIC_4262059,0
ISIC_3202083,0
ISIC_7510482,0
ISIC_5583917,0
ISIC_5321221,0
ISIC_7027477,0
ISIC_1302879,0
ISIC_1942980,0
ISIC_7079653,0
ISIC_6306856,0
ISIC_3167315,0
ISIC_7617170,0
ISIC_8506622,0
ISIC_2258049,0
ISIC_2428554,0
ISIC_3038869,0
ISIC_9637036,0
ISIC_7930862,0
ISIC_9097590,0
ISIC_2666632,0
ISIC_7279098,0
ISIC_9798721,0
ISIC_6427046,0
ISIC_5697228,0
ISIC_2440407,0
ISIC_9101055,0
ISIC_4844741,0
ISIC_6981433,0
ISIC_6721869,0
ISIC_0291394,0
ISIC_7672851,0
ISIC_5116614,0
ISIC_9048192,0
ISIC_1838904,0
ISIC_9216956,0
ISIC_2991936,0
ISIC_2741564,0
ISIC_7641231,0
ISIC_5799264,0
ISIC_2694059,0
ISIC_1085285,0
ISIC_3996636,0
ISIC_3946319,0
ISIC_1988058,0
ISIC_1607824,0
ISIC_7744467,0
ISIC_9767255,0
ISIC_2636004,0
ISIC_0098784,0
ISIC_6553041,0
ISIC_8917755,0
ISIC_3937539,0
ISIC_3657182,0
ISIC_1338986,0
ISIC_1269461,0
ISIC_8340512,0
ISIC_8916136,0
ISIC_5238111,0
ISIC_7205493,0
ISIC_5278307,0
ISIC_9183042,0
ISIC_0365410,0
ISIC_6974005,0
ISIC_2493376,0
ISIC_9891650,0
ISIC_3788766,0
ISIC_5920981,0
ISIC_4158672,0
ISIC_5623735,0
ISIC_1509417,0
ISIC_9085719,0
ISIC_5868835,0
ISIC_3669954,0
ISIC_7651944,0
ISIC_3213014,0
ISIC_4088647,0
ISIC_3329099,0
ISIC_8814507,0
ISIC_7237141,0
ISIC_1590829,0
ISIC_9839042,0
ISIC_3846236,0
ISIC_8265105,0
ISIC_1109516,0
ISIC_5006135,0
ISIC_1521803,0
ISIC_0196559,0
ISIC_3880028,0
ISIC_3079263,0
ISIC_5821293,0
ISIC_0837789,0
ISIC_7518478,0
ISIC_1655469,0
ISIC_8374895,0
ISIC_9368994,0
ISIC_5464050,0
ISIC_5008272,0
ISIC_9844413,0
ISIC_7785723,1
ISIC_8966681,0
ISIC_9439742,0
ISIC_4244870,0
ISIC_1790808,0
ISIC_2677873,0
ISIC_6547275,0
ISIC_9565194,0
ISIC_1892011,0
ISIC_9200123,0
ISIC_7634379,0
ISIC_0166059,0
ISIC_1107954,0
ISIC_2639079,0
ISIC_4649869,0
ISIC_1223648,0
ISIC_8315838,0
ISIC_2280085,0
ISIC_6350634,0
ISIC_9051231,0
ISIC_4087267,0
ISIC_7594368,0
ISIC_1601623,0
ISIC_5357067,0
ISIC_2735846,0
ISIC_9924877,0
ISIC_5225928,0
ISIC_2732720,0
ISIC_0297032,0
ISIC_9886866,0
ISIC_9915342,0
ISIC_2349386,0
ISIC_4442506,0
ISIC_1102075,0
ISIC_9331983,0
ISIC_2204121,0
ISIC_5365015,0
ISIC_3753216,0
ISIC_6753254,0
ISIC_3926261,0
ISIC_1469636,0
ISIC_5253954,0
ISIC_6454168,0
ISIC_3730701,0
ISIC_9099529,0
ISIC_4671056,0
ISIC_4178745,0
ISIC_7738828,0
ISIC_0559566,0
ISIC_2832203,0
ISIC_1207456,0
ISIC_6331674,0
ISIC_9782083,0
ISIC_1050950,0
ISIC_5446470,0
ISIC_0725958,0
ISIC_7524096,0
ISIC_4102922,0
ISIC_1715406,0
ISIC_3432947,0
ISIC_5321852,0
ISIC_5320879,0
ISIC_8852089,0
ISIC_3710376,0
ISIC_8778303,0
ISIC_8996855,0
ISIC_7027535,0
ISIC_2205007,0
ISIC_5113684,0
ISIC_9948820,0
ISIC_3627732,0
ISIC_5622828,0
ISIC_0164603,0
ISIC_0733981,0
ISIC_5994645,0
ISIC_9128304,0
ISIC_6290159,0
ISIC_4869740,0
ISIC_7596526,0
ISIC_2071774,0
ISIC_8898156,0
ISIC_2097809,0
ISIC_5736624,0
ISIC_5850457,0
ISIC_4521482,0
ISIC_4891451,0
ISIC_6005983,0
ISIC_3856662,0
ISIC_3305153,0
ISIC_4667975,0
ISIC_1016695,0
ISIC_4310869,0
ISIC_1073245,0
ISIC_4845540,0
ISIC_4899689,0
ISIC_7225320,0
ISIC_1145290,0
ISIC_8887170,0
ISIC_0356904,0
ISIC_5526503,0
ISIC_9309812,0
ISIC_2337650,0
ISIC_1656186,0
ISIC_3848491,0
ISIC_6468817,0
ISIC_4958006,0
ISIC_5182364,0
ISIC_1360595,0
ISIC_9916907,0
ISIC_1848300,0
ISIC_9049124,0
ISIC_3418978,0
ISIC_4307344,0
ISIC_5271392,0
ISIC_2231591,0
ISIC_9203914,0
ISIC_9542791,0
ISIC_3756374,0
ISIC_3270831,0
ISIC_6951506,0
ISIC_7836872,0
ISIC_9079379,0
ISIC_0165945,0
ISIC_1975042,1
ISIC_4068301,0
ISIC_3996056,0
ISIC_1126306,0
ISIC_4489625,0
ISIC_2063937,0
ISIC_9325527,0
ISIC_5631411,0
ISIC_2724529,1
ISIC_7972756,0
ISIC_2245709,0
ISIC_2292593,0
ISIC_5409681,0
ISIC_7723527,0
ISIC_5011583,0
ISIC_7651608,0
ISIC_8182123,0
ISIC_2656544,0
ISIC_3908910,0
ISIC_9497062,0
ISIC_6459796,0
ISIC_6477810,0
ISIC_0832676,0
ISIC_9834469,0
ISIC_7973340,0
ISIC_0086632,0
ISIC_1176099,0
ISIC_7860012,0
ISIC_0147642,0
ISIC_4870936,0
ISIC_8841738,0
ISIC_7290283,0
ISIC_5022895,0
ISIC_5449908,0
ISIC_8479104,0
ISIC_8867127,0
ISIC_8878031,0
ISIC_4958219,0
ISIC_5868291,1
ISIC_3591045,0
ISIC_8274622,0
ISIC_0175530,0
ISIC_0401425,0
ISIC_3402347,0
ISIC_7107128,0
ISIC_9892318,0
ISIC_3501041,0
ISIC_4645788,0
ISIC_7658006,0
ISIC_9631669,0
ISIC_1490986,0
ISIC_8821700,0
ISIC_4214813,0
ISIC_7326704,0
ISIC_0625629,0
ISIC_7233780,0
ISIC_6654619,0
ISIC_6556622,0
ISIC_1307957,0
ISIC_7045451,0
ISIC_2460823,0
ISIC_9896192,0
ISIC_1988335,0
ISIC_3280786,0
ISIC_2363574,0
ISIC_3352799,0
ISIC_5307086,0
ISIC_4916704,1
ISIC_4205815,0
ISIC_3945730,0
ISIC_1355890,0
ISIC_1203596,0
ISIC_8272013,0
ISIC_9669830,0
ISIC_3917492,0
ISIC_4077768,0
ISIC_8932755,0
ISIC_1807764,0
ISIC_2411706,0
ISIC_0574925,0
ISIC_2211192,0
ISIC_7447506,0
ISIC_7829947,0
ISIC_7923912,0
ISIC_5482805,0
ISIC_8513649,0
ISIC_1929654,0
ISIC_9041897,0
ISIC_5242698,0
ISIC_9165815,0
ISIC_7836167,0
ISIC_1257540,0
ISIC_3910037,0
ISIC_5688196,0
ISIC_7038741,0
ISIC_2897997,0
ISIC_1507577,0
ISIC_8767074,0
ISIC_2198030,0
ISIC_9538621,0
ISIC_7006379,0
ISIC_7059563,0
ISIC_2071966,1
ISIC_7537335,0
ISIC_3107940,0
ISIC_7288186,0
ISIC_5657199,0
ISIC_7814244,0
ISIC_0285095,0
ISIC_9259697,0
ISIC_7065522,0
ISIC_8128335,0
ISIC_6061549,0
ISIC_6536813,0
ISIC_1760981,0
ISIC_8392065,0
ISIC_3867665,0
ISIC_0238871,0
ISIC_7190624,0
ISIC_7655189,0
ISIC_9037423,0
ISIC_2861803,0
ISIC_8064837,0
ISIC_4602667,0
ISIC_6762833,0
ISIC_4511841,0
ISIC_1185134,0
ISIC_9810417,0
ISIC_4673648,0
ISIC_7060501,0
ISIC_9649253,0
ISIC_1593431,0
ISIC_0382519,0
ISIC_9568166,0
ISIC_2004386,0
ISIC_2445971,0
ISIC_8986314,0
ISIC_3565787,0
ISIC_2175722,0
ISIC_7336383,0
ISIC_0607205,0
ISIC_1618832,0
ISIC_9582708,0
ISIC_6329217,0
ISIC_1973815,0
ISIC_1638953,0
ISIC_6148723,0
ISIC_6782271,0
ISIC_8521856,0
ISIC_9936188,0
ISIC_2808424,0
ISIC_4513059,0
ISIC_6309336,0
ISIC_6352565,1
ISIC_6092220,0
ISIC_5855835,0
ISIC_8827725,0
ISIC_2315118,0
ISIC_8502869,0
ISIC_1398618,0
ISIC_3503289,0
ISIC_5632748,0
ISIC_1413366,0
ISIC_6118204,0
ISIC_8782134,0
ISIC_1966014,0
ISIC_1171426,0
ISIC_9011134,0
ISIC_1600975,0
ISIC_6892058,0
ISIC_1338045,0
ISIC_6412486,0
ISIC_1438584,0
ISIC_3282214,0
ISIC_7693611,1
ISIC_1676826,0
ISIC_4826154,0
ISIC_1979109,0
ISIC_8027491,0
ISIC_8869597,0
ISIC_1472868,0
ISIC_9775153,0
ISIC_0240778,0
ISIC_3273754,0
ISIC_8956614,0
ISIC_9351516,1
ISIC_3918134,0
ISIC_6071391,0
ISIC_6853584,0
ISIC_7323818,0
ISIC_5813338,0
ISIC_4175400,0
ISIC_8014513,0
ISIC_4604654,0
ISIC_8808006,0
ISIC_5974838,0
ISIC_7536649,0
ISIC_7432725,0
