image_name,target
ISIC_7885946,0
ISIC_1388650,0
ISIC_8747435,0
ISIC_8049738,0
ISIC_6966230,0
ISIC_6349069,0
ISIC_0535843,0
ISIC_3507446,0
ISIC_2450785,0
ISIC_7861914,0
ISIC_3951020,0
ISIC_0915750,0
ISIC_6081738,0
ISIC_0624747,0
ISIC_9938191,0
ISIC_5919621,0
ISIC_2757414,0
ISIC_0694559,0
ISIC_4352700,0
ISIC_6686271,0
ISIC_6853786,0
ISIC_2394894,0
ISIC_2845237,0
ISIC_9141065,0
ISIC_0496209,0
ISIC_2338392,0
ISIC_1071617,0
ISIC_9719922,0
ISIC_1177153,1
ISIC_4903927,0
ISIC_3521671,0
ISIC_3456673,0
ISIC_2545016,0
ISIC_4830913,0
ISIC_0822116,0
ISIC_9913406,0
ISIC_5637150,0
ISIC_3072343,0
ISIC_5315726,0
ISIC_4373904,0
ISIC_3327257,0
ISIC_1017035,0
ISIC_6434210,0
ISIC_1910158,0
ISIC_4794860,0
ISIC_2024062,0
ISIC_4075697,0
ISIC_3577628,0
ISIC_8624063,0
ISIC_2706358,0
ISIC_9478109,0
ISIC_9927221,0
ISIC_1255210,0
ISIC_0583827,0
ISIC_0604532,0
ISIC_6808788,0
ISIC_8549988,0
ISIC_3216562,0
ISIC_7125512,0
ISIC_3108765,0
ISIC_9763829,0
ISIC_4906026,0
ISIC_6106916,0
ISIC_6039067,0
ISIC_9265973,0
ISIC_0224429,0
ISIC_2525592,0
ISIC_2109766,0
ISIC_5538346,0
ISIC_3548393,0
ISIC_0771953,0
ISIC_9259384,0
ISIC_3486658,0
ISIC_9644567,0
ISIC_0886964,0
ISIC_7202451,0
ISIC_6635931,0
ISIC_7994548,0
ISIC_5494642,0
ISIC_2480615,0
ISIC_3801932,0
ISIC_4120174,1
ISIC_4283351,0
ISIC_2514482,0
ISIC_3367944,0
ISIC_4899513,0
ISIC_8119091,0
ISIC_6078729,0
ISIC_9114388,0
ISIC_0333091,1
ISIC_2808187,0
ISIC_1564741,0
ISIC_9603966,0
ISIC_8628723,0
ISIC_8169564,0
ISIC_7835917,0
ISIC_8344758,0
ISIC_0297558,0
ISIC_1704026,0
ISIC_0909808,0
ISIC_0436161,0
ISIC_8069110,0
ISIC_9525579,0
ISIC_2357307,0
ISIC_2778247,0
ISIC_8450656,1
ISIC_1894141,0
ISIC_1977916,0
ISIC_9163684,0
ISIC_8984777,0
ISIC_9127964,0
ISIC_3971712,0
ISIC_8117379,0
ISIC_5621546,0
ISIC_2393348,0
ISIC_2633540,0
ISIC_3833310,0
ISIC_3883100,0
ISIC_5046082,1
ISIC_5807608,0
ISIC_8096904,0
ISIC_2449093,0
ISIC_9935444,0
ISIC_3524149,0
ISIC_8853338,0
ISIC_4517117,0
ISIC_3238064,0
ISIC_3432318,0
ISIC_5941272,0
ISIC_9162618,0
ISIC_2365917,0
ISIC_6497106,0
ISIC_0833682,0
ISIC_3951677,0
ISIC_1332309,0
ISIC_6973425,0
ISIC_8832556,0
ISIC_6759319,0
ISIC_1383347,0
ISIC_6635699,0
ISIC_4965967,0
ISIC_5357975,0
ISIC_8351252,0
ISIC_2262805,0
ISIC_0662000,1
ISIC_3768097,0
ISIC_2174927,0
ISIC_2215389,0
ISIC_6384274,0
ISIC_4721599,0
ISIC_2829017,0
ISIC_2927891,0
ISIC_9329505,0
ISIC_4618364,0
ISIC_9823873,0
ISIC_0742933,0
ISIC_0508937,0
ISIC_4702716,0
ISIC_4044751,0
ISIC_3518299,0
ISIC_6673506,0
ISIC_9588095,0
ISIC_1584861,0
ISIC_4325452,0
ISIC_7572137,0
ISIC_8977056,0
ISIC_9894617,0
ISIC_9246022,0
ISIC_3564897,0
ISIC_0228659,0
ISIC_2776098,0
ISIC_3309918,0
ISIC_1197584,0
ISIC_6393708,0
ISIC_9423971,0
ISIC_9861225,0
ISIC_7486656,0
ISIC_0740862,0
ISIC_6722934,0
ISIC_5909451,0
ISIC_5325805,0
ISIC_7001584,0
ISIC_1473379,0
ISIC_5524400,0
ISIC_5271496,0
ISIC_5073817,0
ISIC_7788318,1
ISIC_2380432,0
ISIC_1159177,0
ISIC_5189688,0
ISIC_9177903,0
ISIC_0429310,0
ISIC_6293829,0
ISIC_7518524,0
ISIC_7037880,0
ISIC_5892920,0
ISIC_4994891,0
ISIC_4038638,0
ISIC_4277677,0
ISIC_4591099,0
ISIC_7287666,0
ISIC_2735273,0
ISIC_8136027,0
ISIC_2104267,0
ISIC_0247330,1
ISIC_3243279,0
ISIC_5166636,0
ISIC_7232218,0
ISIC_9869254,0
ISIC_0216690,0
ISIC_9742073,0
ISIC_5418694,0
ISIC_2586968,0
ISIC_1437020,0
ISIC_1944326,0
ISIC_0301568,0
ISIC_9980854,0
ISIC_4468148,0
ISIC_1879936,0
ISIC_7947847,0
ISIC_5225090,0
ISIC_9115484,0
ISIC_2172329,0
ISIC_7529513,0
ISIC_6022423,0
ISIC_4929101,0
ISIC_4788878,0
ISIC_8781281,0
ISIC_3358565,0
ISIC_7952832,0
ISIC_1298092,0
ISIC_3933364,0
ISIC_0978548,0
ISIC_8750103,0
ISIC_0859438,0
ISIC_7748144,0
ISIC_0600084,0
ISIC_3539379,0
ISIC_6125358,0
ISIC_3028173,0
ISIC_3678791,0
ISIC_0915311,0
ISIC_2321671,0
ISIC_2294843,0
ISIC_8977878,0
ISIC_0778724,0
ISIC_9073150,0
ISIC_1877216,0
ISIC_9036464,0
ISIC_2329310,0
ISIC_6101007,0
ISIC_5871888,0
ISIC_1660316,0
ISIC_3861214,0
ISIC_1027512,0
ISIC_5977230,0
ISIC_9557058,0
ISIC_1111313,0
ISIC_1438669,0
ISIC_4563146,0
ISIC_0385627,0
ISIC_6045560,0
ISIC_4140634,0
ISIC_5102846,0
ISIC_9746806,0
ISIC_6787193,0
ISIC_1302264,0
ISIC_4253346,0
ISIC_9828800,0
ISIC_2041726,0
ISIC_5096338,0
ISIC_1583673,0
ISIC_6575037,0
ISIC_1709900,0
ISIC_6609931,0
ISIC_7414124,0
ISIC_9199965,0
ISIC_9487287,0
ISIC_2738630,0
ISIC_9894782,0
ISIC_2952684,0
ISIC_0879097,0
ISIC_6328526,0
ISIC_9483439,0
ISIC_1798322,0
ISIC_6391978,0
ISIC_0922552,0
ISIC_8157405,0
ISIC_4106852,0
ISIC_7652615,0
ISIC_8893030,0
ISIC_9264330,0
ISIC_7121198,0
ISIC_8905157,0
ISIC_6026759,0
ISIC_6187353,0
ISIC_8566184,0
ISIC_5758316,0
ISIC_1791075,0
ISIC_5904116,0
ISIC_7393085,0
ISIC_3882949,0
ISIC_3568801,0
ISIC_4272084,0
ISIC_0080752,0
ISIC_6871361,0
ISIC_7095245,0
ISIC_2704046,0
ISIC_0455743,0
ISIC_0672985,0
ISIC_1309015,0
ISIC_5501375,0
ISIC_0247541,0
ISIC_3084780,0
ISIC_6793603,0
ISIC_6712494,0
ISIC_8564636,0
ISIC_0757711,0
ISIC_7184491,0
ISIC_0767028,0
ISIC_4229429,0
ISIC_7495707,0
ISIC_4042490,0
ISIC_5532680,0
ISIC_5098152,0
ISIC_8378094,0
ISIC_9128954,0
ISIC_1127639,0
ISIC_1674797,0
ISIC_3981425,0
ISIC_2766683,0
ISIC_8267758,0
ISIC_7375608,0
ISIC_0125706,0
ISIC_1190827,0
ISIC_1264950,0
ISIC_7921944,0
ISIC_5050669,0
ISIC_5448850,0
ISIC_5948901,0
ISIC_0547769,0
ISIC_6839610,0
ISIC_5552385,0
ISIC_0490442,0
ISIC_6781075,0
ISIC_7228822,0
ISIC_7780895,0
ISIC_7704533,0
ISIC_2276409,0
ISIC_5407436,0
ISIC_5114555,0
ISIC_7658533,0
ISIC_6268546,0
ISIC_0748416,0
ISIC_4426166,0
ISIC_0904712,0
ISIC_6143209,0
ISIC_2254033,0
ISIC_0588328,0
ISIC_9829436,0
ISIC_4160773,0
ISIC_7461985,0
ISIC_3926305,0
ISIC_5696315,0
ISIC_9888931,0
ISIC_7276146,0
ISIC_6304525,0
ISIC_7701105,0
ISIC_1089746,0
ISIC_3852802,0
ISIC_0611629,0
ISIC_5106102,0
ISIC_5867862,0
ISIC_8299591,0
ISIC_5779294,0
ISIC_1924663,0
ISIC_3746498,0
ISIC_5925557,0
ISIC_9855839,0
ISIC_8727731,0
ISIC_6051951,0
ISIC_3097899,0
ISIC_1200819,0
ISIC_1532403,0
ISIC_5749706,0
ISIC_2092879,0
ISIC_0831173,0
ISIC_6577551,0
ISIC_7463963,0
ISIC_4166393,0
ISIC_0581293,0
ISIC_9799596,0
ISIC_1128858,0
ISIC_2912335,0
ISIC_4567954,0
ISIC_2529871,0
ISIC_6665515,0
ISIC_0952472,1
ISIC_4293419,0
ISIC_5930008,0
ISIC_4047927,0
ISIC_6706980,0
ISIC_3981826,0
ISIC_4037959,0
ISIC_2236668,0
ISIC_8847503,0
ISIC_8228433,0
ISIC_2712126,0
ISIC_2923530,0
ISIC_2718135,0
ISIC_7988794,0
ISIC_5439041,0
ISIC_6151367,0
ISIC_3364832,0
ISIC_0811352,0
ISIC_4143443,0
ISIC_8442828,0
ISIC_2888815,0
ISIC_9203070,0
ISIC_8116729,0
ISIC_2645333,0
ISIC_0678121,0
ISIC_7534491,0
ISIC_9701171,0
ISIC_9756791,0
ISIC_8624123,0
ISIC_9699635,0
ISIC_9617855,0
ISIC_0529262,0
ISIC_6510403,0
ISIC_6870911,0
ISIC_9856271,0
ISIC_8304923,0
ISIC_2142115,0
ISIC_8223466,0
ISIC_5681315,0
ISIC_8023338,0
ISIC_1252944,0
ISIC_0324255,0
ISIC_3197712,0
ISIC_4919947,0
ISIC_5909643,0
ISIC_4470206,0
ISIC_9962534,0
ISIC_2631789,0
ISIC_0651379,0
ISIC_1886460,0
ISIC_1927418,0
ISIC_3757400,0
ISIC_6221319,0
ISIC_0878122,0
ISIC_8704926,0
ISIC_2418419,0
ISIC_2014953,0
ISIC_4059146,0
ISIC_8089289,0
ISIC_3500137,0
ISIC_5352684,0
ISIC_0914038,0
ISIC_6534818,0
ISIC_7619234,0
ISIC_1901298,0
ISIC_3444192,0
ISIC_5725572,0
ISIC_6938608,0
ISIC_6938905,0
ISIC_0366021,0
ISIC_0275409,0
ISIC_1554893,0
ISIC_9848607,0
ISIC_4506292,0
ISIC_1821821,0
ISIC_6646289,0
ISIC_7661559,0
ISIC_9320310,0
ISIC_1642090,0
ISIC_3926019,0
ISIC_8632610,0
ISIC_2730170,0
ISIC_3442536,0
ISIC_5145651,0
ISIC_7835507,0
ISIC_5049137,0
ISIC_1515413,0
ISIC_5137933,1
ISIC_7014368,0
ISIC_6597839,0
ISIC_9625117,0
ISIC_3405324,0
ISIC_2052529,0
ISIC_9290617,0
ISIC_9487585,0
ISIC_8532697,0
ISIC_8841384,0
ISIC_0326608,0
ISIC_4695051,0
ISIC_3430447,0
ISIC_5104795,0
ISIC_1402103,0
ISIC_3990546,0
ISIC_5497851,0
ISIC_2996791,0
ISIC_7764481,0
ISIC_5251729,0
ISIC_7645625,0
ISIC_2854610,0
ISIC_2340246,0
ISIC_0605128,0
ISIC_8628166,0
ISIC_3785874,0
ISIC_6126554,0
ISIC_1755832,0
ISIC_3495231,0
ISIC_1241645,0
ISIC_1005544,0
ISIC_6600158,0
ISIC_2892593,0
ISIC_9289365,0
ISIC_7075474,1
ISIC_4861267,0
ISIC_2078787,0
ISIC_1461419,0
ISIC_4813932,0
ISIC_6481862,0
ISIC_6340394,0
ISIC_6133466,0
ISIC_3763008,0
ISIC_8763099,0
ISIC_2863774,0
ISIC_3204481,0
ISIC_5527224,1
ISIC_0557109,0
ISIC_7400458,0
ISIC_2864316,0
ISIC_9037499,0
ISIC_8481979,0
ISIC_1368367,0
ISIC_1908424,0
ISIC_0685123,0
ISIC_7465944,0
ISIC_5069715,0
ISIC_5538778,0
ISIC_0938927,0
ISIC_4665061,0
ISIC_3189380,0
ISIC_8334299,0
ISIC_0864226,0
ISIC_7351958,0
ISIC_8666405,0
ISIC_9176489,0
ISIC_7493388,0
ISIC_1650233,0
ISIC_0632876,0
ISIC_5110696,0
ISIC_9407448,0
ISIC_3791228,0
ISIC_4227174,0
ISIC_9159730,0
ISIC_4758757,0
ISIC_1727826,0
ISIC_9257167,0
ISIC_0892980,0
ISIC_3997033,0
ISIC_9351418,0
ISIC_8450723,0
ISIC_5383252,0
ISIC_3837385,0
ISIC_3406519,0
ISIC_0339922,0
ISIC_2616719,0
ISIC_3577410,0
ISIC_5738369,0
ISIC_3686329,0
ISIC_9764024,0
ISIC_3948906,0
ISIC_8347165,0
ISIC_7268052,0
ISIC_1500060,0
ISIC_6321119,0
ISIC_6967143,0
ISIC_1862087,0
ISIC_0217111,0
ISIC_2554114,0
ISIC_1820193,0
ISIC_8574407,0
ISIC_9475194,0
ISIC_5254803,0
ISIC_8669989,0
ISIC_4799881,0
ISIC_7820044,0
ISIC_4233248,0
ISIC_9056246,0
ISIC_4702522,0
ISIC_2799892,0
ISIC_2288866,0
ISIC_6754517,0
ISIC_5247735,0
ISIC_2550872,0
ISIC_8213147,0
ISIC_4606519,0
ISIC_5649978,0
ISIC_2464424,0
ISIC_9035415,0
ISIC_4247149,0
ISIC_6305197,0
ISIC_6257422,0
ISIC_9680071,0
ISIC_3144003,0
ISIC_5910514,0
ISIC_4203526,0
ISIC_3760025,0
ISIC_3704694,0
ISIC_5993530,0
ISIC_0410311,0
ISIC_7062360,0
ISIC_4057501,0
ISIC_1392139,0
ISIC_7164134,0
ISIC_5054877,0
ISIC_7818763,0
ISIC_1976135,0
ISIC_2700558,0
ISIC_9543982,0
ISIC_1841919,0
ISIC_3999961,0
ISIC_7890383,0
ISIC_0837618,0
ISIC_7383511,0
ISIC_2478012,0
ISIC_8442043,0
ISIC_0281179,0
ISIC_7980482,0
ISIC_5314191,0
ISIC_9242891,0
ISIC_5874357,0
ISIC_3831535,0
ISIC_7179845,0
ISIC_7719553,0
ISIC_9465061,0
ISIC_5135700,0
ISIC_5557025,0
ISIC_7230713,0
ISIC_2580289,0
ISIC_9898447,0
ISIC_5526088,0
ISIC_7542127,0
ISIC_3064486,0
ISIC_5051907,0
ISIC_7271718,0
ISIC_5029008,0
ISIC_2917467,0
ISIC_7799517,0
ISIC_5553495,0
ISIC_5425721,1
ISIC_9134100,0
ISIC_6498634,0
ISIC_4167610,0
ISIC_5419016,0
ISIC_6470698,0
ISIC_8120732,0
ISIC_2364189,0
ISIC_3990092,0
ISIC_6689593,0
ISIC_6069964,0
ISIC_0894785,0
ISIC_0886205,0
ISIC_2140374,0
ISIC_8799089,0
ISIC_3201891,0
ISIC_7722716,0
ISIC_7106987,0
ISIC_9287611,0
ISIC_9531527,0
ISIC_7038742,0
ISIC_8699796,0
ISIC_7127760,0
ISIC_4518384,0
ISIC_4094771,0
ISIC_7615896,0
ISIC_3716384,0
ISIC_3872019,0
ISIC_9370758,0
ISIC_1477057,0
ISIC_6511816,0
ISIC_5769387,0
ISIC_2986014,0
ISIC_3520709,0
ISIC_2387142,0
ISIC_4911407,0
ISIC_8813415,0
ISIC_7574876,0
ISIC_8970333,0
ISIC_4442490,0
ISIC_2424347,0
ISIC_0200611,0
ISIC_0571058,0
ISIC_5003862,0
ISIC_3657135,0
ISIC_7860137,0
ISIC_3409440,0
ISIC_5930885,0
ISIC_0781380,0
ISIC_1452259,0
ISIC_0932862,0
ISIC_9314646,0
ISIC_3761253,0
ISIC_1840418,0
ISIC_8584748,0
ISIC_3687259,0
ISIC_9400984,0
ISIC_2162728,0
ISIC_7911861,0
ISIC_4125010,0
ISIC_5150491,0
ISIC_6810088,0
ISIC_4386659,0
ISIC_2314289,0
ISIC_9609907,0
ISIC_3125427,0
ISIC_0440848,0
ISIC_1258435,0
ISIC_3090246,0
ISIC_1580767,0
ISIC_6616542,0
ISIC_4518794,0
ISIC_1762555,0
ISIC_0357525,0
ISIC_0239070,0
ISIC_5117209,0
ISIC_6817651,0
ISIC_8230731,0
ISIC_5006877,0
ISIC_2565512,0
ISIC_9418224,0
ISIC_8902080,0
ISIC_1699154,0
ISIC_5796179,0
ISIC_0470731,0
ISIC_0590790,0
ISIC_8806941,0
ISIC_2457446,0
ISIC_7836905,0
ISIC_6257952,0
ISIC_4314089,0
ISIC_2930312,0
ISIC_5980439,0
ISIC_4131353,0
ISIC_8416704,0
ISIC_0526904,0
ISIC_2914185,0
ISIC_9499654,0
ISIC_2371033,0
ISIC_6024863,0
ISIC_5742934,0
ISIC_0375073,0
ISIC_6058687,0
ISIC_3833253,0
ISIC_9302863,0
ISIC_1957488,0
ISIC_9851371,0
ISIC_9350507,0
ISIC_3206224,0
ISIC_1338882,0
ISIC_3230874,0
ISIC_6203128,0
ISIC_8414559,0
ISIC_5923430,0
ISIC_6481264,0
ISIC_1394029,0
ISIC_8448360,0
ISIC_0751145,0
ISIC_8115116,0
ISIC_2993517,0
ISIC_8324364,0
ISIC_6926716,0
ISIC_2518266,0
ISIC_0085718,0
ISIC_1594422,0
ISIC_5668692,0
ISIC_1095325,0
ISIC_8602467,0
ISIC_7438675,0
ISIC_6473894,0
ISIC_9141416,0
ISIC_7670149,0
ISIC_8453592,0
ISIC_4715366,0
ISIC_4501708,0
ISIC_4329876,0
ISIC_6971970,0
ISIC_2382045,0
ISIC_9437380,0
ISIC_8128982,0
ISIC_3831858,0
ISIC_2281984,0
ISIC_8705622,0
ISIC_0697138,0
ISIC_4052701,0
ISIC_9672236,0
ISIC_1259091,0
ISIC_3003666,0
ISIC_8024647,0
ISIC_6334958,0
ISIC_0747870,0
ISIC_8827933,0
ISIC_1836973,0
ISIC_5970338,0
ISIC_3749953,0
ISIC_1741747,0
ISIC_9838367,0
ISIC_0986890,0
ISIC_0820559,0
ISIC_0883408,0
ISIC_4705307,0
ISIC_3751172,0
ISIC_4482522,0
ISIC_7030404,0
ISIC_9440565,0
ISIC_7629997,0
ISIC_7059403,0
ISIC_8828770,0
ISIC_0887224,0
ISIC_0592946,0
ISIC_8609917,0
ISIC_6544804,0
ISIC_1325449,0
ISIC_9252628,0
ISIC_3684488,1
ISIC_4523238,1
ISIC_9311678,0
ISIC_1932632,0
ISIC_8707606,0
ISIC_3166276,0
ISIC_2623016,0
ISIC_7029652,0
ISIC_2267785,0
ISIC_7919085,0
ISIC_3024600,0
ISIC_8267961,0
ISIC_3600802,0
ISIC_4750920,0
ISIC_2083499,0
ISIC_6739241,0
ISIC_5204245,0
ISIC_5867911,1
ISIC_3743283,0
ISIC_7914964,0
ISIC_4655338,0
ISIC_1476176,0
ISIC_8239857,0
ISIC_5101218,0
ISIC_6966105,0
ISIC_8689583,0
ISIC_1164360,0
ISIC_7642142,0
ISIC_3645139,0
ISIC_1571860,0
ISIC_9901014,0
ISIC_1695724,0
ISIC_9518180,0
ISIC_6521870,0
ISIC_1612236,0
ISIC_6572463,0
ISIC_1072321,0
ISIC_0862797,0
ISIC_4189494,0
ISIC_9096302,0
ISIC_4372243,0
ISIC_6996553,0
ISIC_7825897,0
ISIC_2517038,0
ISIC_9837156,0
ISIC_7624985,0
ISIC_2843245,0
ISIC_8165293,0
ISIC_7483981,0
ISIC_7929262,0
ISIC_2030101,0
ISIC_7505533,0
ISIC_6023504,0
ISIC_3194171,0
ISIC_0171235,0
ISIC_6565471,0
ISIC_9143077,0
ISIC_2673608,0
ISIC_6977092,0
ISIC_0903175,0
ISIC_5261146,0
ISIC_3204063,0
ISIC_7560723,0
ISIC_2145730,0
ISIC_1305180,0
ISIC_5620295,0
ISIC_2401705,0
ISIC_2044283,0
ISIC_3292915,0
ISIC_4278330,0
ISIC_3186856,0
ISIC_0213336,0
ISIC_3217061,0
ISIC_1700051,0
ISIC_1497049,0
ISIC_8044983,0
ISIC_5187457,0
ISIC_4618932,0
ISIC_2404779,0
ISIC_6535502,0
ISIC_2019273,0
ISIC_4393733,0
ISIC_9814041,0
ISIC_4734950,0
ISIC_3054523,0
ISIC_8190308,0
ISIC_4261854,0
ISIC_0882687,0
ISIC_6264932,0
ISIC_8034587,0
ISIC_8483288,0
ISIC_1655590,0
ISIC_6208899,0
ISIC_4633551,0
ISIC_5710959,0
ISIC_1692206,0
ISIC_6973807,0
ISIC_5413136,0
ISIC_0754586,0
ISIC_0334024,0
ISIC_9891119,0
ISIC_4345114,0
ISIC_7075851,0
ISIC_0615970,0
ISIC_7226381,0
ISIC_0654846,0
ISIC_2858035,0
ISIC_5619286,0
ISIC_3082841,0
ISIC_8258907,0
ISIC_3493866,0
ISIC_8118367,0
ISIC_5976617,0
ISIC_5917605,0
ISIC_5265488,0
ISIC_8612113,0
ISIC_3552860,0
ISIC_9723594,0
ISIC_4394163,0
ISIC_4474352,0
ISIC_9839867,0
ISIC_6885016,0
ISIC_5630940,0
ISIC_7564217,0
ISIC_9140779,0
ISIC_6296651,0
ISIC_1625064,0
ISIC_1746861,0
ISIC_0597012,0
ISIC_4482610,0
ISIC_9244634,0
ISIC_9274984,0
ISIC_0405253,0
ISIC_3562579,0
ISIC_4201955,0
ISIC_7168935,0
ISIC_6617749,0
ISIC_2498064,0
ISIC_2942220,0
ISIC_1288895,0
ISIC_9870508,0
ISIC_8751042,0
ISIC_1484525,0
ISIC_7588132,0
ISIC_4493347,0
ISIC_8798346,0
ISIC_6245575,0
ISIC_2902504,0
ISIC_5386739,0
ISIC_4614604,0
ISIC_1638357,0
ISIC_0183256,0
ISIC_3098174,0
ISIC_4020689,0
ISIC_0674662,0
ISIC_1894087,0
ISIC_3146292,0
ISIC_6127480,0
ISIC_8918770,0
ISIC_3447331,0
ISIC_9276479,0
ISIC_1806761,0
ISIC_9859708,0
ISIC_0745395,0
ISIC_1225511,0
ISIC_6499613,0
ISIC_8888159,0
ISIC_9627932,0
ISIC_9086339,0
ISIC_8575776,0
ISIC_5309726,0
ISIC_0995838,0
ISIC_3121501,0
ISIC_0224921,0
ISIC_5924758,0
ISIC_6900559,0
ISIC_5483519,0
ISIC_1574123,0
ISIC_2860548,0
ISIC_6208222,0
ISIC_8324895,0
ISIC_5096748,0
ISIC_4480504,0
ISIC_1135213,0
ISIC_1828549,0
ISIC_9268137,0
ISIC_7696542,0
ISIC_9995691,0
ISIC_0653308,0
ISIC_4006569,0
ISIC_2234899,0
ISIC_0691554,0
ISIC_8458669,0
ISIC_7106766,0
ISIC_9081772,0
ISIC_1357175,0
ISIC_4319945,0
ISIC_0897190,0
ISIC_5304633,0
ISIC_0207268,1
ISIC_3713085,0
ISIC_4701889,0
ISIC_1104953,0
ISIC_2869813,0
ISIC_6943717,0
ISIC_9866242,0
ISIC_4205242,0
ISIC_6326315,0
ISIC_2345504,0
ISIC_0413472,0
ISIC_9527123,0
ISIC_4154293,0
ISIC_7166976,0
ISIC_8514170,0
ISIC_4936662,1
ISIC_1582969,0
ISIC_2031177,0
ISIC_8959928,0
ISIC_3163477,0
ISIC_9880258,0
ISIC_7128811,0
ISIC_1962482,0
ISIC_5245212,0
ISIC_5558942,0
ISIC_3484722,0
ISIC_7097002,0
ISIC_8850746,0
ISIC_1554131,0
ISIC_0737883,0
ISIC_9079849,0
ISIC_7044527,0
ISIC_4786417,0
ISIC_0818517,0
ISIC_0723780,0
ISIC_3797677,0
ISIC_9660555,0
ISIC_0975393,0
ISIC_5213663,0
ISIC_4385762,0
ISIC_5265873,0
ISIC_3015774,0
ISIC_6786823,0
ISIC_7567699,0
ISIC_9775077,0
ISIC_4840770,0
ISIC_1353094,0
ISIC_3450029,0
ISIC_7740416,0
ISIC_7125870,0
ISIC_0319410,0
ISIC_6576813,0
ISIC_7759924,0
ISIC_0798837,0
ISIC_5691038,0
ISIC_2464927,0
ISIC_6945603,0
ISIC_4812889,0
ISIC_7458699,0
ISIC_0311783,0
ISIC_3491877,0
ISIC_4540439,0
ISIC_3689316,0
ISIC_4496559,0
ISIC_1951867,0
ISIC_4248858,0
ISIC_8657132,0
ISIC_1281431,0
ISIC_0579836,0
ISIC_5763050,0
ISIC_3046930,0
ISIC_7750443,0
ISIC_2093476,0
ISIC_8400507,0
ISIC_9072167,0
ISIC_0226034,0
ISIC_0545322,0
ISIC_7250445,0
ISIC_6617840,0
ISIC_6828115,0
ISIC_6661073,0
ISIC_4943389,0
ISIC_7173333,0
ISIC_9634177,0
ISIC_5323125,0
ISIC_9011777,0
ISIC_6081540,0
ISIC_5406677,0
ISIC_0338377,0
ISIC_6483504,0
ISIC_6721919,0
ISIC_7888672,0
ISIC_1827859,0
ISIC_3732460,0
ISIC_6518041,0
ISIC_2780122,0
ISIC_5393132,0
ISIC_1979996,0
ISIC_9751601,0
ISIC_5200993,0
ISIC_3948344,0
ISIC_6739204,0
ISIC_1971254,0
ISIC_8579466,0
ISIC_4574865,0
ISIC_4886493,0
ISIC_4481362,0
ISIC_6471539,0
ISIC_0086349,0
ISIC_7710270,0
ISIC_7822178,0
ISIC_6003407,0
ISIC_2094598,0
ISIC_7763831,0
ISIC_8495028,0
ISIC_4026806,0
ISIC_7654580,0
ISIC_0154870,0
ISIC_0914812,0
ISIC_7129083,0
ISIC_4969249,0
ISIC_5894728,0
ISIC_3508258,0
ISIC_3127347,0
ISIC_9278477,0
ISIC_2763919,0
ISIC_6147696,0
ISIC_8013946,0
ISIC_3822667,0
ISIC_7196249,0
ISIC_4442983,0
ISIC_1326292,0
ISIC_8586555,0
ISIC_7359607,0
ISIC_4898865,0
ISIC_7066695,0
ISIC_7559729,0
ISIC_4672918,0
ISIC_9712995,0
ISIC_3444680,0
ISIC_9443041,0
ISIC_8320640,0
ISIC_6091609,0
ISIC_6563695,0
ISIC_3304293,0
ISIC_2559472,0
ISIC_3499886,0
ISIC_6532137,0
ISIC_8003504,0
ISIC_0645769,0
ISIC_6725178,0
ISIC_4677514,0
ISIC_8630963,0
ISIC_2743075,0
ISIC_7375419,0
ISIC_1226440,0
ISIC_4517738,1
ISIC_3294812,0
ISIC_2033980,0
ISIC_5611049,0
ISIC_0488252,0
ISIC_0434532,0
ISIC_6815451,0
ISIC_1837089,0
ISIC_4217963,0
ISIC_9896454,0
ISIC_2904655,0
ISIC_6926118,0
ISIC_1439681,0
ISIC_1926499,0
ISIC_5283467,0
ISIC_0088137,0
ISIC_2720426,0
ISIC_5816902,0
ISIC_3657386,0
ISIC_7783346,0
ISIC_8686962,0
ISIC_5962414,0
ISIC_7504553,0
ISIC_8092805,0
ISIC_1116483,1
ISIC_1162576,0
ISIC_2150031,0
ISIC_5657661,0
ISIC_9806554,0
ISIC_3800470,0
ISIC_3215397,0
ISIC_6540624,0
ISIC_5942756,0
ISIC_8943978,0
ISIC_9367353,0
ISIC_2635051,0
ISIC_1353530,0
ISIC_0683389,0
ISIC_2665447,0
ISIC_4439054,1
ISIC_2865011,0
ISIC_1672821,0
ISIC_7634023,0
ISIC_5249665,0
ISIC_8837553,0
ISIC_5734866,0
ISIC_8980734,0
ISIC_1752665,0
ISIC_4475489,0
ISIC_3939977,0
ISIC_3849619,0
ISIC_7703479,0
ISIC_8430704,0
ISIC_1473139,0
ISIC_2721543,0
ISIC_3624318,0
ISIC_5578739,0
ISIC_6863226,0
ISIC_0945844,0
ISIC_6767772,0
ISIC_0338712,0
ISIC_5805349,0
ISIC_5148544,0
ISIC_4559397,0
ISIC_5655900,0
ISIC_1200689,0
ISIC_7741631,0
ISIC_0743096,0
ISIC_9914108,0
ISIC_0603439,0
ISIC_7329684,0
ISIC_6474901,0
ISIC_4400186,0
ISIC_0581628,0
ISIC_1257045,0
ISIC_4819371,0
ISIC_1009958,0
ISIC_1675814,0
ISIC_1697381,0
ISIC_8702237,1
ISIC_3878174,0
ISIC_4069633,0
ISIC_5287679,0
ISIC_0241109,0
ISIC_2159379,0
ISIC_9789911,0
ISIC_7685077,0
ISIC_7715315,0
ISIC_6478314,0
ISIC_4311592,0
